language	premise	hypothesis	label
oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	hin didi maqhuani ngⴘ-a bi yô̮xi on guê xindama nen huithopi	contradiction
oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	di yô̮xiga guê di hiagui-mi nunⴘ nen thⴘhⴘ xi ytzituthe	neutral
oto	di zⴘni tze dipoho, hâ, di yô̮xiga nqhanu xocⴘ bi yûpi	di yô̮xiga nen xca guê bi pâmangu pâhuneho	entailment
oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	nîmu-ui $2000 toi gotitho guê dimané	neutral
oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	nîmu-ui thzu hehie o nugacē	entailment
oto	hâ, ƌaigu-tho, di hñanuaga o guê, qhan dañamⴘ diqha biguanxû on equiparte, nen gotitho nu bēphi guê guenu dábá... Ndêgui dâbâ nā Club Med on vacaciones gotitho bi qhûti	go tze himadi hehie	contradiction
oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	hin es máné nguête-a yma ybâhtzi diphoca mithzⴘ on ƌote yqhēya	entailment
oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	xamiqha o phodi guê ô̮te, guadi guê mibⴘ di tzô̮hô̮tho o na ȥáq-qha-y	neutral
oto	oh, guedi on ygotitho yguguna yma ybâhtzi ngueña guipho-mi ƌote n-a xi ƌote goho, toyatho hin diphoca guê	gogā di ô̮te guadi guê ya yoho diphoca ƌata xi ƌataman-a yquēya	contradiction
oto	Vaya! mi-ga naqhagua go Fresno	bi mî ane Fresno	neutral
oto	Vaya! mi-ga naqhagua go Fresno	hin didi maqhuaba hâpu go Fresno	contradiction
oto	Vaya! mi-ga naqhagua go Fresno	dixi-y guê naqhagua go Fresno	entailment
oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yqha-y guê xâhma hin dane garabâdi on qhadabeni yâ ymanho decisiones	entailment
oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yqha-y guê xâhma hin bi phodi thuhu	neutral
oto	hâ, añô̮-y guê babi bⴘy anu bēphi ane taatho nandichⴘ o ytagⴘ decisiones babi nublarse hâ guipho-mi guê qhadabeni nā decisión	hâ, yâ añ -y ytagⴘ iȥâbênî on decisión hinqhamⴘ bin di xaxixi	contradiction
oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	Xaa bi tebⴘy on gira bempha mahemⴘ on 1970	entailment
oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	ybi didihogā ô̮te recorridos	neutral
oto	hin, hatobî bi on gira. Xaa bi tebⴘy on gira bempha ydanguade on yâ yqhēya hiate	bi thegue ini gira manguemⴘ	contradiction
oto	Hanqha guiô̮te aeróbicos	¿ndêgui di hiêdahaga hanqha guiô̮te aeróbic?	entailment
oto	Hanqha guiô̮te aeróbicos	didi interesado anu aerobic nguête-a di manⴘa xou on tedô̮te cardiovascular	neutral
oto	Hanqha guiô̮te aeróbicos	guê pegmihi, hioma on ñama on ytheni aerobicos	contradiction
oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	miqha go nai phuô̮xo monña guê bitzoca na ƌanigo mahambⴘ	contradiction
oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	naqhagua go nā ȥâa denu	entailment
oto	ȥânho, qhana go nai niȥatho ana tagⴘ hin miqha bi mbô̮ni guê hâ	na paradoja guê gui embi go nā ȥâa denu	neutral
oto	guardería on yoho ypa o na ȥâa	Na guardería bi xoctho ygotitho ya ypa qhan ymehtzi ydehettⴘ on qⴘda yqhēya handitho.	contradiction
oto	guardería on yoho ypa o na ȥâa	Ya mi tzogui pa mithzⴘ on yoigui o na ƌanigo hâ yâ yañ -y ona ȥaqqiqhâ-y mibⴘ o na pô̮hô̮.	neutral
oto	guardería on yoho ypa o na ȥâa	Bin di hñanua o ngueca hânqha nai guardería qhan yndaxqua, guedi bin mahti nu amadehni qhan yañ -y ytahoqui.	entailment
oto	Qhana gom ini ñahti.	Qhana go nguê xca guê bin mibiqha ȥacamⴘy.	entailment
oto	Qhana gom ini ñahti.	Qhana hapi bim xca guê mi nee hmâyⴘ.	contradiction
oto	Qhana gom ini ñahti.	Bbitzu di-bi ini ñahti.	neutral
oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Na yode on ygotitho ya ythecca on ieti on mûtti gomi na ô̮tentzô̮mô̮an hoc nen nai handitho yē.	neutral
oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Na manho meô̮ho on mpēphi yâ ymûtti bin hoc ya yoho ygua.	contradiction
oto	mpēphi ymûtti bin nemei go hoc yoho yyē.	Bi hoc yâ yoho yyē hâ maz dane pēphi nu di mpēphi on ymûtti.	entailment
oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Hin bin on habⴘ eccua, guedi bin ntzaditho.	entailment
oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Eccua ntzaditho, guedi bin on hapⴘ eccua.	neutral
oto	Xi on cahobⴘtê eccua on nā tⴘhoi hin bin on habⴘ eccua guedi.	Eccua hânqha melaza xi bin egue-e-tho numⴘ dadaêhê.	contradiction
oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Hin bin thzu câxâ qhana.	entailment
oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Godi ñembâdi ane yxicⴘ on hmâdi.	neutral
oto	Hin, on maqhuaba hin xca bi bâdi, hin di eqqîây.	Din ȥandimê nxoô̮tho nûnê nguê yqhēya.	contradiction
oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Eqqîây guê pâdi guê bibⴘhma tzem-ô̮te.	neutral
oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Hin ngueca gom tzⴘtzo.	contradiction
oto	hâ, nuqui pâdi guê ngueca gom ȥâ.	Hâ, ngueca gom tze ȥâ.	entailment
oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nemei toi nai aspiradora.	contradiction
oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nemei tînî nai fregona.	entailment
oto	Hâ, nⴘa bi nemei handa - a toi nai fregona hânqha na guê da dihoqui.	Bi nêhⴘ thûhqui na qhi nen nā trapeador.	neutral
oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Nu tiroteo bim nû michutho o 10 millas on hâpu bi nъⴘy.	contradiction
oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Nu tiroteo bim guehtua on ma ngû xi diunniga natzû pⴘô̮ni.	neutral
oto	Nugua mibⴘ yâ yxocⴘ photeqhu-tho modēo, qhuaya on ô̮tehobⴘ nā tiroteo ana autopista, o hiû ymanȥantzi on mangû game.	Biqha nā tiroteo guehtua on ma ngû, photeqhu-tho hin bin ȥâ ane nûnê tⴘhoi.	entailment
oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	Hin didi on tapimunatem go tze constante.	contradiction
oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	Eqqîây guê guiphodi gâȥâ on tapimunate o ini consistencia.	neutral
oto	Oh, qhana on maqhûâni hin bin photeqhu-tho, oh consistente.	guiphodi gâȥâ câxâ on guê hin dane consistente.	entailment
oto	didi tohquetho on nyoni nunⴘ	didi tohquetho pēnttiqui o guenu	entailment
oto	didi tohquetho on nyoni nunⴘ	maqhuani ngⴘ-a didi hapabe xca manho guê ditaca	neutral
oto	didi tohquetho on nyoni nunⴘ	da tzogui pa xi hinqhamu da hiândî muô̮te	contradiction
oto	maz ¿Te nihi on pexiyo guipho?	¿ni pexiyo go nā ȥâa tzitapi?	neutral
oto	maz ¿Te nihi on pexiyo guipho?	¿Te nihi on memixtû bi guapⴘcabi?	contradiction
oto	maz ¿Te nihi on pexiyo guipho?	¿Te nihi on tzathyo tzⴘnttu guipho?	entailment
oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	¿Nqha-ⴘ ybâhtzi guiphodi?	neutral
oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	di tzoga guê hin ditaha phodi ybâhtzi?	contradiction
oto	ȥânho, bixiqui guê dimi phoca ybâhtzi, ¿on miqhy-a?	bixiqui guê Guipho ybâhtzi ¿Te yqhēya guipho-mi?	entailment
oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	ditaha guê hin bima-bi ya mithzⴘ yttô̮dô̮bâdi, guedi bima-bi tze ymadipoho xi dimibⴘy bi tupheni ane ya guê di nxoô̮	entailment
oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	gom tze yttô̮dô̮bâdi, guedi go biô̮pabi ya ymonña numⴘ dimibⴘy nudagua on ymana gué hin ybi bi bâdi tze mi-ga	neutral
oto	ȥâha hin bima-bi yâ añô̮-y mithzⴘ yttô̮dô̮bâdi an ximohoi, guedi ô̮de, bima-bi tze ymadipoho xi, guenu... Go bi tupheni nguê yâ añô̮-y guê dimibⴘy yini o nxoô̮	gom mithzⴘ guê yini, guedi bi ⴘtzo o togⴘtho guê go esfrozara ane nxoô̮	contradiction
oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	nu ng-ây dimi mitô̮hma guê bi uegue nû campamento	neutral
oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	bi tînîme nai nȥundinȥû anu campamento on mapha hûêtti yâ yot-nxûy	contradiction
oto	naigui bime o naqhagua eminda, eh, nunⴘ , bi penguime on nā udaqha xi bi tzô̮gue yâ yot-nxûy nenhio an campamento xi miqha nai n-ây	numⴘ bi penguime on nā udaqha, bi tînîme nai n-ây	entailment
oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	bi mpadi on ya ymana mehtzi ytahoqui guedi gotiho ma andângûtho eclipsa	entailment
oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	didi tze di yetzi on thzu gué yma ybâhtzi ih-pâdi	neutral
oto	Guipadi, ygotitho yma ybâhtzi goguehyu ohumhioh, tze yȥâ, xi di eqqîây hin, di mpadi on ya mehtzi ytahoqui nêccⴘ, guedi	yma ytzitapi gomi maqhuani ngu -a yñô̮ñe	contradiction
oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na limitación on na mô̮pô̮dô̮ on puô̮ttai xa mithzⴘ cerca del problema guê nu tô̮cay ane hâ	entailment
oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na yqha-y hinxa phodi guê di tunmu y nguê na mô̮pô̮dô̮ on puô̮ttai ane na ttahni gué naqhagua di yēy mi-ga	contradiction
oto	xi nêccⴘ bi hombixa guê na yqha-y da dapegue mithzⴘ ini puô̮ttai mmm..., xi mmm..., xi limitar nu tzentô̮de ȥâha bi nā chⴘ mithzⴘ nudagua an xuñiña photeqhu guê limitar nu tô̮cay	na yqha-y dimané bô̮mînu ngu-nho nu tzentô̮de xi nu tô̮cay on na mô̮pô̮dô̮ on puô̮ttai guê bi di ô̮tehobⴘme	neutral
oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	hin di tunmⴘy-y, maz qhaa nā thecca, da phoxtzi o mambi	contradiction
oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	maz qhaa nā thecca go ntzooni gomi	entailment
oto	toyatho, maz qhaa nā thecca, go ni thecca, di nemei	maz bi ô̮thecca nā thecca, xiô̮tu âqhu-a onⴘ	neutral
oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	yâ yttedi go miô̮te on nā guguna tze garabâdi	entailment
oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	yâ yttedi go biô̮pabi nen tîhî xi go agui tze ndaxñu	contradiction
oto	Guipadi, on gotitho, ô̮te yâ yttedi xi yxocⴘ ngu-a go nute yni di unni nā biguanxû tze xô̮npâdî	go bi thââ thzu dahpa qhan ȥô̮te yâ yttedi	neutral
oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya bidi qhuattitho nangu-na quēya	entailment
oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya hinqhamⴘ di dupô̮gui ya hiû mpa	contradiction
oto	hâ, hâ, anegā bēphi uni-mi-y yoho yƌanigo nû mⴘdi xi mapha nangu-na quēya uni-mi-y nā mpa mithzⴘ nun guê gui pho goho yƌanigo	ni thot-ya on vacaciones di qhuatti ane ya ybēphi ona ndô̮hnînî	neutral
oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	bⴘy anu qhañaȥandi ô̮te guê nbuy nen nā ȥuthzû nguê thot-paya o xocⴘ tengu naqhagua	contradiction
oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	xca ȥâ on bⴘy anu qhañaȥandi go guê hin qhaa di tzubeni nguê xocⴘ tengu ynaqhagua	entailment
oto	guenu go ȥâ on nъu y mithzⴘ anu qhañaȥandi, hin guipho guê di tzubeni-y nguê hinyⴘ on guenu	xca ohumhioh go guê anu hûâhi hin guipo di tzubeni-t nguê guenu tengu ana nd hnînî	neutral
oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	guenu goada guê go a tze tamanho o conangueca bi xemamⴘy	neutral
oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	guenu di ȥuni tengu nai ndot aventura	entailment
oto	oh, oh Oqhâ, ȥânho, guenu di ȥuni tengu nai aventura	goa na ȥan-yxo tzó.	contradiction
oto	xi ngueña di phoca na nqhûhue ane Alemania	hô̮nya-tho di phoca na îdâ guê di nъⴘy ane Alemania	entailment
oto	xi ngueña di phoca na nqhûhue ane Alemania	di phoca na nqhûhue guê bicâ nuguya ane Cuba.	contradiction
oto	xi ngueña di phoca na nqhûhue ane Alemania	di phoca na nqhûhue guê di ñama alemán.	neutral
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go damaxda guê di ditāhā tzixca o ma ttîxû nunⴘ.	neutral
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	go mitzu anhêy qhandi ma tzica o ma ttîxû nunⴘ.	entailment
oto	di phoca na ttîxû mitzu dô̮ngu ngueña xi go anhêy di tzixca nunⴘ xi qhana qhanu, guedi di pa y ma o,	ngueña guê nⴘa di ditāhā mpēphi, ma ttîxû di phondi gor humbo-a meô̮ho on tzô̮hô̮ nugua.	contradiction
oto	hâ, guê gui da phodi na ȥâ hiethe.	di diho-magâ guê tu di phodi na vacaciones on hiethe ymodēo.	contradiction
oto	hâ, guê gui da phodi na ȥâ hiethe.	maqhoni-tho nu hiethe da bⴘy nugua ane qhamanguehtia.	neutral
oto	hâ, guê gui da phodi na ȥâ hiethe.	xi, guê gui da phodi na ᶎa hiethe.	entailment
oto	hin godime naturalistas hin hentze.	ane maqhûâni, hin bi mânzume naturalistas.	entailment
oto	hin godime naturalistas hin hentze.	¡godime gotho-tho ytzeo-qhua naturalistas xi bi itzome modēo on mbô̮ni hi-tô̮.	contradiction
oto	hin godime naturalistas hin hentze.	dihohmame na mpa di ȥacamⴘy nguê mⴘymî naturalista, guedi ane nunⴘ gûtûa, hin godime.	neutral
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	yna nqha-a bin da qhodahⴘ xi da thûhqui na puô̮ttai on na dâyû.	neutral
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi phoxtzi o ma magui htzu xi magui xihta o qhoda latas on na carretera.	entailment
oto	hâ, bibibeni o ma magui htzu xi magui xihta xi bi puô̮ni o na dâyû xi qhoda yâ latas	bi pa y ma on padango o ngûxitaî on ma MaTah.	contradiction
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	xâhma, nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	entailment
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	di tzoga, hin bi pâdi guê nunⴘ gom na naundi ƌaigui guê bi handi na tzathyo.	contradiction
oto	ngu-a guê nunⴘ hin go nuqui naundi Gâbâdi nen na tzathyo.	nunⴘ hin go na naundi ƌaigui guê di ȥandi na ȥuî tzⴘhi.	neutral
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di nzagui imâme nu nguadeon na hñaxpipho.	neutral
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	hin di phodi guê di ô̮te gotitho.	entailment
oto	handa hâ, hin di ô̮te gotitho di damaxda xi	di manⴘa thogui nguê gotitho nu hombeni.	contradiction
oto	hin, di nъⴘy athina an recinto.	hin di nъⴘy ane nu campus.	entailment
oto	hin, di nъⴘy athina an recinto.	di nЪⴘy o yna ydâyû an campus.	neutral
oto	hin, di nъⴘy athina an recinto.	di nЪⴘy ane nu campus.	contradiction
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ bi ho o gor maxaca qhan yoi nen mânândi n-yô̮hô̮ mapha nu qhanu bi mⴘymî absuelto on na acusación.	entailment
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na n-yô̮hô̮ gattiqⴘ bi ȥantemi on na ndu qhan na hombeni xi gattiqⴘ xi bi ho o gor ex maxaca	neutral
oto	godi ȥantemi nu na acusación on guê na añô̮-y bi nthoqui o gor ex maxaca nun na dûdoyo nguêguê guenⴘ dimi âhâtho nen mânândi n-yô̮hô̮, dinega imâ ex maxaca, di pâdi guê dibⴘmebi ñamatho xi	na maxaca bin bi nguaha on guê gor ex bi bⴘy bi cohti on qhan nâhte.	contradiction
oto	guenu go tenthoya cuentas de ahorro nen contribución.	xapho hentze guê di nzagui hiaiga nêccⴘ.	contradiction
oto	guenu go tenthoya cuentas de ahorro nen contribución.	go ziguetho guê na cuenta de ahorro individual.	entailment
oto	guenu go tenthoya cuentas de ahorro nen contribución.	ya ahorros di yunni da mⴘymî ziguetho.	neutral
oto	gom on Wills Point, hin bin hâ di pâdi.	hin di bⴘy maqhuaba on hâ di ô̮te bi ô̮de ñama on Will Point.	entailment
oto	gom on Wills Point, hin bin hâ di pâdi.	bu maô̮de on Wills Point	neutral
oto	gom on Wills Point, hin bin hâ di pâdi.	go on Cambrige	contradiction
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	hantzaha aterrizó ane nu ndô̮hoy, nguna guê goma yȥaxthînbuô̮hô̮xi bin bi didiyeca yttaxhô̮.	contradiction
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	bima hopîdêgo dañamⴘ bi qhumi goma yȥaxthînbuô̮hô̮xi.	neutral
oto	di hñanuagā o guê bi phodi goma behde xi bi bⴘy qhan ygotitho goma yȥaxthînbuô̮hô̮xi ane ya arbustos gotitho bin bi uegue ttaxi nûnû ahoi.	goma yȥaxthînbuô̮hô̮xi bi gⴘy di qhumi nen nunⴘ	entailment
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	hin di thobi na bēphi on mⴘymî directivo.	contradiction
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	di eqqîây guê na bēphi an oficial go niᶎatho.	entailment
oto	bi ô̮te tenthoya na bēphi on hmâdi, qhan guê na phuô̮xo an oficial go niȥatho	mânâ yqha-y di mbô̮ni guê an oficial go na phuô̮xo niᶎatho.	neutral
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	goa guê bin da handi niȥâ.	neutral
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	gom tze huihi pâdi on qhana	entailment
oto	ngu-a guê bi phodi na phuô̮xo tza ingeniosa	nu diseño gom tzó	contradiction
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	go anhêy tûta nu tzuqûâ, nu âxito xi yâ latas mapha on ngúedaane gor humbo-a contenedor	entailment
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nu tzuqûâ go nu nandi ane ñutzi, guaxguetho latas y guaxguetho âxito.	neutral
oto	xi bi petzi ygoma latas ane na eminda xi ya vaos ane mânâ xi un tzuqûâ ane mânâ xi naigui nunⴘ ñudi di tûta nû coche xi di pētzi go huihi	nugame hin bi ngúeda hentze, di yeide gotitho ane na bahte.	contradiction
oto	Locust Hill handa hâ	Locust Hill go nu manho	neutral
oto	Locust Hill handa hâ	hin, hin Locust Hill.	contradiction
oto	Locust Hill handa hâ	hâ, Guô̮cca ni Dâhi, Locust Hill	entailment
oto	diphoca na césped Bermuda nugua xi dimané thzu déhé xi gui phodi guê didiyeca tza hî-âya gui nee guê ȥagana green on campo de golf.	ya cespedes Bermudan guipho-mi thzu bēphi	neutral
