language	premise	hypothesis	label
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	amo nihueli nicchihuaz nehhua	neutral
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	oncac miyaqueh tlacameh tlen hueliz nechpalehuizqueh	contradiction
nah	cualli, amo acah yetoc onpa tlen hueliz nechpalehuizqueh	amo acah onpa tlen hueliz nechpalehuizqueh	entailment
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quihualcuic in tlamohuizolli canpa ONU	entailment
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	In CIA quiyectlalli in tequitlamohuizolli	contradiction
nah	In CIA quitemoltih in Tlamohuizolli huan quihuicac canpa Nacionez Unidaz inmoztica	IN CIA quinemilih ONU quinequia quiitaz in tlamohuizolli niman	neutral
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	nanmechili amonicnequiya nicaquiz zayoh	contradiction
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia cachi nicmatiz huan ihcon nimatizquiya tlen hueliz nicchihuazquiya	neutral
nah	nictlapohuihya, nicnequiya nictlapohuiz tlen amohuelli nicchihuaya amo nicmatia nochi tlen nicpiaya nicmatiz	niquilih nicnequia nicmatiz cachi itla	entailment
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	mocalchihuito Texas huan amoqueman quiitac ihueltiuh	neutral
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	amoqueman quiitac ihueltiuh occepa	entailment
nah	mmm, zayoh quizteuhqueh cauhteuhqueh in altepetl, huan yeh, amoqueman quiitac occepa ihueltiuh	quiitaya ihueltiuh achipa	contradiction
nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi catca quemeh altepetl	contradiction
nah	quicentocatoya quemeh tlachiauhloyan, huan in tlachihualmeh tlatecotiayah	nochi pexontoya ica calmeh huihhuizoltiqueh	neutral
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nicpia nicchihuaz axcan	entailment
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	nicchiuhtoc tlen nechcahuilihqueh mah nicchihua yehua cualcan	neutral
nah	huan niquincaquic yahqueh, nehhua nictlamihtoc nochihualiztli	amo nimocualantiti tlen nicchihuaz axcan	contradiction
nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatilanaliz quichihua mah toponi	entailment
nah	chantiah Main street ihtic ce calehecatlatzacuilli	in tlatoponaliztli quichihua mah toponi in tlatopon	neutral
nah	chantiah Main street ihtic ce calehecatlatzacuilli	amo oncac tlatilanaliz tlen quitlamotaz	contradiction
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin technahuatih mah amo tiquihtocan tlapiyalmeh	entailment
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh nequeh yolcameh	contradiction
nah	huan totahtzin techilih mah amo tiquihtocan yolcameh	totahtzin quiihtoh neminih amo tlapiyalmeh	neutral
nah	amo notequih tlaamoticmati tlen nohon	nicmatoc amo cemi ticnequi nihin	neutral
nah	amo notequih tlaamoticmati tlen nohon	nicnemilia quipiya titlanemiliz tlamantli huan quipiya ticnequiz cachi nihin	contradiction
nah	amo notequih tlaamoticmati tlen nohon	amo nechtlanemilitia tla amo ticmati itla	entailment
nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmatic quenin yehhua quinemiliaya mah nictlami in matlachihchihualli	neutral
nah	huan neh nimoilia quenin nehhua nicchihuac	amo nicmati quenin yehhua quinemiliaya mah nehhua nictlami	entailment
nah	huan neh nimoilia quenin nehhua nicchihuac	nicmatoc tlen yeh quinemiliaya xanictlamizquia tlayohuaquia	contradiction
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	amo timoehuapatlaz	contradiction
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueliz mopatlaz tlaquiza tlen in tlaquen	entailment
nah	quemah, momay yetoc calan, momahuan quipiazqueh macuilli cachi hueyi, tlatimoihyotlamizquia	momay hueyizquia tla yetozquia itech in metztli huan tiquixtizquia calan in tlaquen	neutral
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	nicmatoc yehhua amo mitziliz	contradiction
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh yehhua amo mitztlapohuizquia	entailment
nah	¿ Oncac ce tlayehyecolli tlen yehhua amo mitzilih?	queyeh amo mitztlapohuih yehhua tlen in pilli	neutral
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua amo quiilih xamoquepazquia o amo	contradiction
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	quiihtoh moquepaz cachi tiotlac	entailment
nah	amo, zayoh cepa yahqui cualcan, huan yehhua quiilih nimocuepaz canpa notequipan	yehhua quiihtoh mocuepaz ica tlacualiz	neutral
nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca in U2	entailment
nah	amo ticmatia tlen in U2 huan amo acah quimatia	amo ticmatia tlen catca tlen tiquitaqueh ehecaixco	neutral
nah	amo ticmatia tlen in U2 huan amo acah quimatia	ticmatoyah nochi tlen in U2	contradiction
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui teipan 10 xihuitl queman mopatlac inin cahuitl.	entailment
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1899.	contradiction
nah	Nocicitzin tlacatqui ipan 1910, eliyaya ce cocuetzin cihuapil.	Nocicitzin tlacatqui ipan 1 tonalli julio metztli 1910 xihuitl.	neutral
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	¿quicencuilihqui ipan Augusta?	entailment
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Mocauhqui ipan Augusta queman oncac cualancayotl?	neutral
nah	¿huanquinon mocauhqui ipan Augusta teipan tlen inon?	Nicmati nimantzin mocauhqui Augusta.	contradiction
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	Axniquilnamiqui quezqui tiquinpiyayah.	entailment
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	Axniquilnamiqui quezqui tequipanoanih tiquinpiyayah.	neutral
nah	Moquetzqui, ticpixqueh nechca eh, mmm, axniquilnamiqui tlapohualli.	cualli nicmati tlapohualli tlen nochi.	contradiction
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	naman, axtlen nicchiuhqui teipan queman nimocuapqui.	contradiction
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman, axtlen nicchiuhqui teipan 6:30.	entailment
nah	inquimatih, niahcico nochantzin 6:30 naman ihuan inon elqui notonal.	Naman cemilhuitl nicualanqui  ica ce amatequitl tlen ce tlacouhctl.	neutral
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa ihuan itequihuanpoyohuan ica nopa tlacatl tlen choloyaya.	neutral
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya quicencuilihqui tlahtoa.	entailment
nah	huanquinon, ya mocehuihqui, ihuan ticmati, quicencuiliyayah tlahtoah, ihuan quiittaznequiyayah ica inin tlacaatl, ihuan inin tlacatl nehnemiyaya tlahuel chicahuac, chicahuac.	Ya axtlahtohqui ihuan tlachixqui ica itlahuapal.	contradiction
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan oncah ce atepeyotl tlen tlahuilli, tlahuel temahmatih ahquiya itztoqueh nechca.	neutral
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	Tlan tlahuel mototonilia tlahuilli, nochi oncah ce caquizcotl tlen yohui.	entailment
nah	Ihuan, eh, tlan tlehco ihuan quicencuilia tlehco, quichihuazquia "guiz" ihuan quen mitzquixtilizquia motzontecon	zan ce cahuitl eliz.	contradiction
nah	Axnicpiya miyac tlapohualli.	Nicpiya nochi tlapohualli tlen ticnequiz.	contradiction
nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ihuan cualli nicmatiz catliya tepozcacalachtli niccohuaznequi.	neutral
nah	Axnicpiya miyac tlapohualli.	Nicnequi achiyoc tlapohualli ica inon.	entailment
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tenohnotzaz queman ahciz ichantzin	neutral
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui ya nechhualnohnotzaz	entailment
nah	zanpa nimitznotzaz melahua ipan ce cahuitl, quiihtoa.	quiihtohqui tlantoquehya tlahtoah.	contradiction
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nopeyoh niyahtoya.	entailment
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque niyahqui tlanamacoyan.	neutral
nah	quena, nopeyoh nechtlahtlanilihquieh quenque niyahtoya.	Nechtlahtlanilihqueh quenque nimocauhtoya nochan.	contradiction
nah	Monequi momomachtiz nimotlaloz	Axmonequiyaya nimomachtiz.	contradiction
nah	Monequi momomachtiz nimotlaloz	Monecqui nictlamiltiz nimomachtiz ihuan motlaloliztli.	neutral
nah	Monequi momomachtiz nimotlaloz	Monequiyaya nicpehualtiz nimocualtlaliz.	entailment
nah	quena, ihquinon axquinecqueh ma momati.	Tlan ce acahya quimatiz nochi tlahtolli, quitzacuazcaih.	neutral
nah	quena, ihquinon axquinecqueh ma momati.	Inin tlahtolli monequi ma moixmati.	contradiction
nah	Axquinecqueh ma moquiztican.	Inihhuantin quihitzquihqueh ipan ce tonalli zan quinequiyayah choloceh.	entailment
nah	Axquinecqueh ma moquiztican.	quinitzquitoyah ipanpa axhuahca nopa tlaichtectoyah.	neutral
nah	Axquinecqueh ma moquiztican.	Nochi momahmatihtoyah tlan quinquixtiz nopa tlachtecquetl.	contradiction
nah	in yeyi  amo cualtia	Nimantzin nicahcic.	contradiction
nah	in yeyi  amo cualtia	Tlahuel nihuahcauhqui ipanpa tlahuel tilahuac ihuan axcualli amoxtli.	neutral
nah	in yeyi  amo cualtia	Nihuahcauhhqui achi queman nicpantic.	entailment
nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ihuan axnicchiuhqui ce tlahtlacolli.	contradiction
nah	Nicpixqui ce tlahtlacolli.	Axnichiuhqui ce tlahtlacolli queman nictitlanqui amatl.	neutral
nah	Nicpixqui ce tlahtlacolli.	Nicchiuhqui ce tlahtlacolli	entailment
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	Mazque quen nopa itocah, snake River axoncah coameh, itocah ipanpa ihquinoh neci tlen z.	contradiction
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River quinpiya miyac ayotl tlen tecuah.	neutral
nah	Oh, yahqui snake river, oh snake Rover ica miyac coatl ihuanya.	snake River temitoc ica coameh.	entailment
nah	quena, nicpiya ce nechicolli tlen tomin.	¿tlen inon ce unión de crédto?	contradiction
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Temachtli hueliz cuecihui ihuan axmonequiz ma quipatla tlen techyecana, ihquinon axmonequi ticpatlazquiah tlen monequiz.	contradiction
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Nicmachilia tlahuel ohuih mopatlaz cequin tlayecananih, zan itlamiyan cualli mocahuaz.	neutral
nah	ihuan tlen nicmachilia tlahuel cualli ihuan ipatih tlen inon tlamantli, niquihtoa monequi tiquinpatlaceh nochi tlacameh tlen techyecanah.	Monequi tiquinpatlaceh tlen techyecanah.	entailment
nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	Tlahuel nimantzin mopatlah noqueh momachtiah.	neutral
nah	ihuan cualli teyolpacticeh teipan quemana cualli quinmachtihtoqueh.	queman mopalehuiah, hueliz cualli yolpaquih.	entailment
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlan ce teixpantiliztli hueliz huahcahuaz miyac xihuitl.	neutral
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	Nicmachilia ce huihuiyotl tlahuel huahcahuaz miyac  xihuitl.	entailment
nah	Ihuan huelih quicencuiliceh ica mahtlactli zo cempohualli xihuitl. Nicmachilia inin axcualli.	zan huahcahua chicueyi tonalli.	contradiction
nah	quena, monectozquia ticpiyaz ce zan tepoztli.	zanpa tlen ticpiya nopa eliyaya zan tepoztli.	entailment
nah	quena, monectozquia ticpiyaz ce zan tepoztli.	Melahua tlen ticpiyaya nopa zan ica ce tepozmecatl.	neutral
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tiquihtoa quichiuhqueh nopa momachtianih zo ahquiay quipalehuia tlamachtihquetl?	contradiction
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlamachtianih zo tatahmeh?	entailment
nah	¿Tiquihtoa nopa temachtianih zo zan tatameh...?	¿Tlen tiquihtoa ica tatahme zo nopa tlamachtianih?	neutral
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Niquitzticah tlan niquittaz V6.	entailment
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Nicmachilia ce V6 nopa tlahuel cualli mochihuaz.	neutral
nah	Nohquiya, hueliz niquittazquia ce tlamantli. hueliz ce V chicuace.	Axqueman nicpiyaz ce V6.	contradiction
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Nechcuezoa ica nochi tlen panotoc ihuan axcualli tlen nican altepetl.	entailment
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Axnechcuezozquia tlan nopa tonalpohualli tematiltiah ica nochi tlen pano nican altepetl.	contradiction
nah	Ma mitzcuezo ica tlen pano nochi tonalpohualli tlen nican altepetl	Tonalmatl quichihuah tlen nican ehuanih huihuican ma nicican.	neutral
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Axnimopatla queman nitequiti nochan.	entailment
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Na zan nictequihuia tilahuac noyoyon queman nitequiti nochan.	neutral
nah	zan amo, tohhuantin, timattocca, cueyitl ihuan cueyitl zo cotomitl zo yoyomitl zo tlaquentli tlen tiquitta nican huanquinon cualli tequitiz nica calli panpa nihueliz niyaz ica zan noyoyon tlen tlatzintlan.	Nohca nictehuia cotomitl  queman nitequiti nochan ipanpa cualli nimomachilia.	contradiction
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Ticpiyaz canin tinemiz nopa ce temictli tlen cualli mocahua.	neutral
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Tlamehuahca axquenihqui tlan nicpiya ce canahya canpa ninemiz.	contradiction
nah	quena, nicpiya ce canahya canpa ninemiz quipiya ce tlamantli tlen axnicmati quen niquihtoz.	Yehyectzin tlan ticpiyaz ce canahya canpa tinemiz.	entailment
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	cualli ticmatizquia tlan inin nechicolli quimacaqueh tomintzin.	neutral
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlahuel nimoxicozquia tlan nicmatizquia quimacaqueh tomintzin.	contradiction
nah	quena, quena, quena, timahtohca, yon axnocuentah tlan nicpiyazquia ce nechcolli ica tomin.	Tlan inin nechicolli quimacazquia tomintzin, axnicualanizquia.	entailment
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Nica nopa tepoztocatzahualli quemantica axcualli eltoc nican.	neutral
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Axoncah cualli tequitnih nican.	entailment
nah	quena, toaxca tlen huaccapan ticpiyah, tlen nican tiehuanih axcualli tinemih.	Ticpiya cualli tepoztli nican tlalli.	contradiction
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Axninechpactia nacatl.	contradiction
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Na niquincuahtoc tlapihualmeh tlen axneci nican quen ayotl, mapachin ihuan zacamiztli.	entailment
nah	zan, nohquiya, tlahuel tiquincuahtoqueh mapachimeh ihuan zarigüeyaz ihuan ayotzitzin tlen miyac tlamantli.	Niccuahtoc miyac tlamantli tlapiyalli ipan tlacualli.	neutral
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Nipaxaloz inin ce tlamantli tlen nechpactia.	neutral
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Tipaxaloz nopa ce cualli tlamantli tlen ticpiyah.	entailment
nah	Tlen tlamantli tlen pano, melacahuac, ce paxaloz.	Axnechpalehuia yon tlenon.	contradiction
nah	Tlahuel axcualli, eh.	Niccactoc axcualli.	neutral
nah	Tlahuel axcualli, eh.	Axcualli.	entailment
nah	Tlahuel axcualli, eh.	quena cualli.	contradiction
nah	quena, cuall mocencauhqui.	Amo, nopa ce tlamamantli cocoliztli ihuan axcualli eliyaya.	contradiction
nah	quena, cuall mocencauhqui.	quena, cualli quicelihqueh.	entailment
nah	quena, cuall mocencauhqui.	quena, ticmachiliah ohuih zan, itlamiyan, nelcualli quizato.	neutral
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Axnicamati nopa nechcolli ica ihuan itztoc ya.	neutral
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ya axnechpactia yontlen.	contradiction
nah	melahua, ihuan cualli nicmachilihqui, queman nechilhuihqui ihuan ahquiya itztoya.	Ica ya cualli nicmachiliyaya, ihuan queman nicmatqui ihuan ahquiya itztoya.	entailment
nah	Ticpouhtoc nopa The firm	¿Ticpouhqui nopa La Firma?	entailment
nah	Ticpouhtoc nopa The firm	Ticpouhtoc nopa The Soft?	contradiction
nah	Ticpouhtoc nopa The firm	¿Ticamatizquia ma nicamapoa nopa La Firma?	neutral
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Nopa tlanahuatianih tlen tepoztlatopontli hueliz axcualli nepa Texas.	entailment
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Axnelli nopa tlanhuatianih tlen tepoztlatopontli quincualanizquia macehualmeh tlen Texas.	contradiction
nah	Axnicmati tlan tihualah nepa Texas, hueliz quena axnimati, amo monequi tiquintlahtlacoltiz, zan nopa tlanahuatianih tlen tepoztli, hueliz axcualli quinittah pena, nicmachilia.	Texas quinequi quipiyaz tlanahuatilli ica tepoztli tlen achiyoc cualli.	neutral
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Nechca nochi tlamantli tlen tzayanqui tlahuel ipatih eliyaya.	entailment
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	Yon ce tlamantli axtlen tzayanqui.	contradiction
nah	quena, quipiyaya miyac tlamantli ihuan zancehco tzapanqueh.	cequin tlamantli tlen tzayanqueh tlahuel ipatih.	neutral
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	¿ticnequizquia miyac tlamantli tlacualli?	entailment
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Nimitzcacqui amo ticamatizquia ticmachiliz cequinoc tlacualli.	contradiction
nah	zan, mmm..., huanquinon mitzpactia cequinoc tlacualli ¿eh?	Monequizquia ticmachiliz cequinoc tlacualli.	neutral
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque axtinechpohuilia tinochimeh tlen moamoch?	neutral
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	¿quenque achtohui tiyah?	entailment
nah	cualli, ¿quenque axtipehua? ipanpa ticpixtc cualli cahuitl ihuan ticpehuaceh achi, tlan axquenihqui.	Monequi tiyaz itlamiyan, ipanpa axtlen ticmati.	contradiction
nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	queman motlaloah cahuayohmeh tlahuel yehyectzin.	neutral
nah	oh, mmm..., amo, zan quena nipiyah tlalochtli tlen ahuapachtli ipan Oaclauhn.	Axoncah motlaloliztli ipan Oaclauhn.	contradiction
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Axcualmeh ipan cequin altepetl.	entailment
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Nochimeh cualmeh ipan cequin altepetl.	neutral
nah	zan nicmati, ipan miyac altepetl, axcualmeh.	Tlahuel cualmeh ipan cequin hueyi altepetl quen ipan altepetl.	contradiction
nah	cualli, panoceh canpa celihtoc.	Choloah namantzin.	neutral
